1,wnickolls0,6dcfEnqUYdzo,credentials-1,ADMIN,ABC123
2,kbasindale1,3DlZuQX,credentials-2,USER,DXC457
3,wledgard2,qvAz7J6Qrwr,credentials-3,MODERATOR,SKY874
4,mthrustle3,9ZSj7Z45,credentials-4,ADMIN,LKR498
5,dlunn4,68OcTn,credentials-5,USER,OTA124
6,lsteel5,6NDGa1QrY2r,credentials-6,MODERATOR,MBD457
7,emerriday6,dSRL2bjeKOlr,credentials-7,ADMIN,AQW496
8,bmariaud7,zVcEAUcrm,credentials-8,USER,KPR748
9,mhealey8,KkxxrWLlI23j,credentials-9,MODERATOR,SQW895
10,ethurley9,HZnwCJNSx8,credentials-10,ADMIN,TKS127
